SMILES,SPLIT
c1ccc2c(c1)OCC(CSc1nc3ccccc3[nH]1)O2,test_scaffolds
COc1ccc(Cl)cc1S(=O)(=O)n1nnc2ccccc21,test_scaffolds
Cc1cc(Cl)ccc1S(=O)(=O)n1nnc2ccccc21,test_scaffolds
COc1cccc(Oc2nc(N)[nH]c(=O)c2Br)c1,test_scaffolds
O=c1c(O)c(-c2ccc3c(c2)OCO3)oc2ccccc12,test_scaffolds
O=C(COC(=O)c1cnccn1)c1ccc(-c2ccccc2)cc1,test_scaffolds
Cc1ccc(S(=O)(=O)CCc2nnc(-c3ccccc3)o2)cc1C,test_scaffolds
Cn1c(NC(=O)c2ccccc2Cl)nc2ccccc21,test_scaffolds
N#Cc1cn(CC(=O)Nc2ccccc2F)c2ccccc12,test_scaffolds
O=C(NCC1CCCO1)c1ccccc1-c1ccccc1,test_scaffolds
CC(=O)Nc1cccc(C(=O)Oc2cccc(C)c2)c1O,test_scaffolds
CC(=O)Nc1cccc(C(=O)Oc2ccc(Cl)cc2C(C)=O)c1O,test_scaffolds
CC(C)(C)c1nnc(Nc2ccc3c(c2)OCO3)n(N)c1=O,test_scaffolds
Cc1cc(C)c2c(N)c(C(=O)c3ccccc3)oc2n1,test_scaffolds
CC(=O)Nc1nc2ccc(-c3nc4ccccc4o3)cc2s1,test_scaffolds
CCc1nnc(NC(=O)C(CC)Oc2ccccc2)s1,test_scaffolds
CCn1c(COc2ccccc2OC)nc2ccccc21,test_scaffolds
COCC(=O)NCCc1nc(-c2ccccc2)cs1,test_scaffolds
CCOC(=O)c1nnn(-c2nc(OC)nc(N(C)C)n2)c1C,test_scaffolds
COc1nc(N(C)C)nc(-n2nnc(C(C)=O)c2C)n1,test_scaffolds
CCOc1nc(N(C)C)nc(-n2nnc(C(C)=O)c2C)n1,test_scaffolds
FC(F)(F)c1nnc2c3ccccc3c(-n3ccnc3)nn12,test_scaffolds
COC(=O)N=c1[nH]c2ccc(C(=O)c3cccs3)cc2[nH]1,test_scaffolds
Cc1cn(C2CC(O)C(CO)O2)c(=O)n(C)c1=O,test_scaffolds
O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1,test_scaffolds
NC(=O)N1CCC(CCCC2CCN(C(N)=O)CC2)CC1,test_scaffolds
CC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1OC(C)=O,test_scaffolds
COc1cc2[nH]ccc2cc1OCc1ccccc1,test_scaffolds
CC1(C)OC2C(CO)OC(n3ccc(=O)[nH]c3=O)C2O1,test_scaffolds
COc1ccc(-c2c(C)c3ccc(O)cc3oc2=O)cc1OC,test_scaffolds
COc1ccc(-c2cc3ccccc3oc2=O)cc1OC,test_scaffolds
COc1ccc(-c2c(C)c3cc(O)ccc3oc2=O)cc1OC,test_scaffolds
COc1ccc(-c2cc3ccc(O)cc3oc2=O)cc1OC,test_scaffolds
COc1ccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,test_scaffolds
COc1ccc(-c2cc3ccc(O)cc3oc2=O)cc1,test_scaffolds
CCOC(=O)c1sc2nc(C)cc(C(F)(F)F)c2c1N,test_scaffolds
CCOc1ccccc1NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,test_scaffolds
COC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,test_scaffolds
Cc1ccc(C(=O)CCNc2ccc(Br)cc2)o1,test_scaffolds
O=C(Nc1ccccc1F)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
O=C(Nc1ccccc1O)c1cccc(C(=O)Nc2ccccc2O)c1,test_scaffolds
CCOC(=O)c1sc2nc(C)c(C)c(C)c2c1N,test_scaffolds
Cc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)c(C)c1,test_scaffolds
CCOC(=O)c1sc2nc(C)cc(COC)c2c1N,test_scaffolds
COc1ccccc1CC(=O)N1CCN(c2ccc(F)cc2)CC1,test_scaffolds
COc1ccccc1CC(=O)N1CCN(c2ccccc2OC)CC1,test_scaffolds
O=C(Nc1cccc(F)c1)C1CC(=O)N(c2ccccc2)C1,test_scaffolds
O=C(Nc1ccc(F)cc1)C1CC(=O)N(c2ccc(Cl)cc2)C1,test_scaffolds
O=C(NCc1ccccn1)c1sc2ccccc2c1Cl,test_scaffolds
Cc1cn(C2CC(OC(=O)C(C)C)C(CO)O2)c(=O)[nH]c1=O,test_scaffolds
COc1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1,test_scaffolds
CCc1ccc(N2CC(C(=O)Nc3ccc(F)cc3)CC2=O)cc1,test_scaffolds
O=S(=O)(c1ccc(Cl)cc1)n1nnc2ccccc21,test_scaffolds
CSc1nsc(SC)c1NC(=O)N1CCCC1,test_scaffolds
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2nncs2)c1,test_scaffolds
O=C(NCc1cccnc1)c1cc2ccccc2oc1=O,test_scaffolds
COc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1OC,test_scaffolds
Cc1cccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)c1C,test_scaffolds
COc1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1,test_scaffolds
Cc1ccc(N2CC(C(=O)Nc3cccc(F)c3)CC2=O)cc1,test_scaffolds
NC1=NC(c2ccccc2)N(c2ccccc2Cl)C(N)=N1,test_scaffolds
COc1ccc(C(=O)Nc2nnc(C(C)(C)C)s2)cc1,test_scaffolds
COc1ccc2c(c1OC)C(=O)OC2Nc1nc2c(s1)CCCC2,test_scaffolds
CCOC(=O)c1c(NC(=O)c2cccs2)sc2c1CCC2,test_scaffolds
